image_id,class_id,x_center,y_center,width,height,confidence
000003_jpg.rf.8511b9c219dbf9799a6d58900b15917d.jpg,7,0.5006272792816162,0.4819379448890686,0.4520423114299774,0.6202774047851562,0.9617925882339478
000006_jpg.rf.89610ec419ccfab22f8314026b90ee26.jpg,7,0.3761771023273468,0.16505968570709229,0.26884621381759644,0.32960569858551025,0.9465542435646057
00000_00000_00003_png.rf.d18afc3c9625ffb1974029d3e3762aee.jpg,6,0.5228378772735596,0.5077553987503052,0.5649022459983826,0.5756033062934875,0.938758373260498
00000_00000_00005_png.rf.ab60a274676963d378f5014e89d9e2b1.jpg,6,0.5327063798904419,0.5355455875396729,0.6018620729446411,0.6316582560539246,0.9386345744132996
00000_00000_00006_png.rf.9d1ea68507aff6973a1dbcdc6f4422a8.jpg,6,0.5335692167282104,0.5539587736129761,0.5879390239715576,0.5980014801025391,0.9416835904121399
00000_00000_00008_png.rf.ff305dcd6e9ceb9188937311a4a1b207.jpg,6,0.5105522274971008,0.5073803663253784,0.6454678773880005,0.6475664377212524,0.9499818682670593
00000_00000_00013_png.rf.9076cbfc7f7811fa22547539a7e7ac02.jpg,6,0.5319340825080872,0.500705897808075,0.7038153409957886,0.7205538153648376,0.9445441365242004
00000_00000_00017_png.rf.6c2381a6a103a041f23159fbd44868ed.jpg,6,0.5304053425788879,0.5284709930419922,0.7436292767524719,0.7300506234169006,0.9637788534164429
00000_00000_00021_png.rf.0803f8eb5b4566c44100cfef9d0bfa8e.jpg,6,0.5271328091621399,0.5360049605369568,0.7808489799499512,0.7924065589904785,0.9749465584754944
00000_00000_00024_png.rf.8b21eb79678eed47df52a9ab4319bc08.jpg,6,0.511460542678833,0.5041925311088562,0.8027899861335754,0.8028512597084045,0.9788773655891418
00000_00001_00008_png.rf.936b0185c3b9131c96d42d60a5da1abb.jpg,6,0.5370947122573853,0.5345211029052734,0.581855058670044,0.6088219285011292,0.9390217661857605
00000_00001_00013_png.rf.c2367f9d1b377597b2cc3706b70fa818.jpg,6,0.5141370892524719,0.5270388126373291,0.6465217471122742,0.6639200448989868,0.9462296962738037
00000_00001_00016_png.rf.2818a0160369aa9d2465007de479d6d3.jpg,6,0.5134296417236328,0.5120338201522827,0.6567432284355164,0.6629193425178528,0.945460855960846
00000_00001_00020_png.rf.4fc3ed0f124f480c5152a541fff2dbf7.jpg,6,0.5279272198677063,0.5017902255058289,0.6896560192108154,0.7113056182861328,0.9487525224685669
00000_00001_00020_png.rf.af293e6651965d897c75935cf2084f7d.jpg,6,0.5279272198677063,0.5017902255058289,0.6896560192108154,0.7113056182861328,0.9487525224685669
00000_00001_00021_png.rf.beb4a4004ddd09e998abac6f77de0322.jpg,6,0.5222504138946533,0.513877272605896,0.7129101753234863,0.745276689529419,0.9534923434257507
00000_00002_00012_png.rf.d345a307460a0fa32e159261cffa0e88.jpg,6,0.515728771686554,0.516093373298645,0.6098656058311462,0.6281480193138123,0.9460940361022949
00000_00002_00015_png.rf.9c6647dad127ad8ea26b08ef5e31f15f.jpg,6,0.5327918529510498,0.5157130360603333,0.6716927289962769,0.6747918128967285,0.946792721748352
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,6,0.5069692134857178,0.5078383088111877,0.7941310405731201,0.7826921939849854,0.9668095111846924
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.2896478772163391,0.011055689305067062,0.277217835187912,0.022111378610134125,0.09218833595514297
00000_00002_00026_png.rf.092c69361ef48fd43b479aa48fc829d9.jpg,0,0.47853901982307434,0.0069393496960401535,0.030070526525378227,0.01365252211689949,0.05014701932668686
00000_00003_00003_png.rf.cb1242e3f504fdf75084201d1d568a93.jpg,6,0.5392886400222778,0.5606199502944946,0.5647801160812378,0.5551234483718872,0.9370900392532349
00000_00003_00005_png.rf.91e4d86cd4241911356889c94ae3f5ee.jpg,6,0.5360576510429382,0.5352857112884521,0.5635296106338501,0.578970193862915,0.9371704459190369
00000_00003_00011_png.rf.7d5f2a85458f70654be03f2a2cd47c06.jpg,6,0.5366464257240295,0.5153153538703918,0.6081801652908325,0.624629557132721,0.940726637840271
00000_00003_00015_png.rf.a18e8c7a509b0f5f98fe6221bac9aee4.jpg,6,0.5303890705108643,0.5330929756164551,0.6724470853805542,0.7008856534957886,0.9579340219497681
00000_00003_00017_png.rf.cb107aac6c3f74cfb122de76625c4abc.jpg,6,0.5064997673034668,0.5160495638847351,0.7255776524543762,0.6976349353790283,0.9567800164222717
00000_00003_00019_png.rf.d5f22619ed92e72b6d2ed7150b2db7c3.jpg,6,0.521229088306427,0.5139485597610474,0.7201342582702637,0.7202045917510986,0.9569151401519775
00000_00004_00027_png.rf.339c3f63582ed2785e9d0740821e561e.jpg,6,0.5234322547912598,0.5180869102478027,0.8017145395278931,0.8013898730278015,0.9777088761329651
00000_00005_00000_png.rf.4b0a9b1409c4ee2cc880aa6e173d5e0e.jpg,6,0.5265758037567139,0.5198605060577393,0.543866753578186,0.5367100238800049,0.9290810823440552
00000_00005_00003_png.rf.df858754a637fecb106924e9bc47a832.jpg,6,0.558523952960968,0.5311228036880493,0.5419114828109741,0.5827568173408508,0.9346414804458618
00000_00005_00009_png.rf.318081408daa3bd6bd66422e94bd3dca.jpg,6,0.534886360168457,0.5215770602226257,0.5956247448921204,0.6200152635574341,0.9328051209449768
00000_00005_00016_png.rf.80996367c51768326648d4c53f8a1e63.jpg,6,0.5196949243545532,0.4911181628704071,0.6454460620880127,0.6997193694114685,0.9510486721992493
00000_00005_00025_png.rf.f6c63209955abab1fc2ea39248553192.jpg,6,0.5180903673171997,0.505210816860199,0.7629662752151489,0.8134121894836426,0.9652426242828369
00000_00005_00027_png.rf.397ea37e7f1f7c3029ef77da37b4d73a.jpg,6,0.5059782266616821,0.5005655288696289,0.7995660305023193,0.8051711916923523,0.9635865688323975
00000_00006_00000_png.rf.89204de3eb332a0f1dfbdbfeed2c4f19.jpg,6,0.495093435049057,0.5473960041999817,0.4556308090686798,0.5806378722190857,0.9286226630210876
00000_00006_00004_png.rf.f3eaa594302a3387574994936ac8af80.jpg,6,0.46797892451286316,0.5122445225715637,0.5170828104019165,0.6022551655769348,0.9295331239700317
00000_00006_00009_png.rf.69ada07a494f34af78f9cbb977bb1fe7.jpg,6,0.5201104879379272,0.5287505388259888,0.6665931344032288,0.6473725438117981,0.951492190361023
00000_00006_00009_png.rf.abb45158e58a911f6eb8f4784f718205.jpg,6,0.5201104879379272,0.5287505388259888,0.6665931344032288,0.6473725438117981,0.951492190361023
00000_00006_00014_png.rf.c18a9a99443ea933a462c18e7d9cc035.jpg,6,0.5116978883743286,0.4912041425704956,0.7008550763130188,0.6797569394111633,0.9539715051651001
00000_00006_00021_png.rf.ceba1690308218617be309fd8dd38971.jpg,6,0.5141561627388,0.5170186758041382,0.7540428638458252,0.7315743565559387,0.96193927526474
00000_00006_00022_png.rf.8a9524bcedd0aa85d431b5314bdaf179.jpg,6,0.5070038437843323,0.5152027606964111,0.7496129274368286,0.7379661202430725,0.960637092590332
00000_00006_00022_png.rf.ac6d1330d86c61ae4067afdd3a258ab3.jpg,6,0.5070038437843323,0.5152027606964111,0.7496129274368286,0.7379661202430725,0.960637092590332
000012_jpg.rf.a2e9009c1ca91c2272045589701123f0.jpg,7,0.4896905720233917,0.33373236656188965,0.7933662533760071,0.37434637546539307,0.9389430284500122
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,7,0.2559344172477722,0.36989283561706543,0.3982844352722168,0.46820443868637085,0.9578461647033691
000015_jpg.rf.1c60d15418d0291507def26c241ed27e.jpg,1,0.047458402812480927,0.015145407058298588,0.07105834782123566,0.030290814116597176,0.14520849287509918
00001_00006_00004_png.rf.d10a2232f001894c293a3899de728cad.jpg,7,0.5236871838569641,0.5298029184341431,0.7326149940490723,0.7604721784591675,0.9639574289321899
